,Id,SalePrice
0,1461,119814.807451
1,1462,173072.313392
2,1463,176343.458704
3,1464,188134.652233
4,1465,218232.975415
5,1466,166098.286293
6,1467,170643.150377
7,1468,159549.841847
8,1469,205657.835555
9,1470,111159.507591
10,1471,195065.199986
11,1472,95381.218318
12,1473,87511.8493814
13,1474,143780.46324
14,1475,96389.645991
15,1476,356711.568441
16,1477,272056.336077
17,1478,290324.650307
18,1479,285504.036368
19,1480,457455.93881
20,1481,320343.901502
21,1482,220861.841156
22,1483,180020.033335
23,1484,169671.724245
24,1485,185218.125365
25,1486,204387.979108
26,1487,316121.855008
27,1488,232775.111323
28,1489,206471.130435
29,1490,241031.384471
30,1491,205557.010995
31,1492,93118.3451222
32,1493,189231.945604
33,1494,292433.347284
34,1495,277885.841756
35,1496,237629.767194
36,1497,176373.38607
37,1498,167983.565926
38,1499,154959.923585
39,1500,148912.986982
40,1501,205462.943982
41,1502,138945.494833
42,1503,297852.640671
43,1504,236836.802251
44,1505,221428.675561
45,1506,190620.184615
46,1507,258617.710361
47,1508,196249.304051
48,1509,155479.832812
49,1510,149541.172936
50,1511,151514.372832
51,1512,179770.603104
52,1513,153867.469155
53,1514,162546.263868
54,1515,210006.769256
55,1516,159904.215286
56,1517,182031.440578
57,1518,116428.884244
58,1519,229790.853478
59,1520,127203.943881
60,1521,134354.422152
61,1522,194371.357879
62,1523,97919.6424415
63,1524,116537.202719
64,1525,113909.495226
65,1526,111224.60448
66,1527,94752.9198185
67,1528,139260.295441
68,1529,153970.19524
69,1530,211308.599648
70,1531,126370.274617
71,1532,107908.530986
72,1533,166342.916713
73,1534,116913.210486
74,1535,154780.840364
75,1536,97819.4184181
76,1537,45000.4664903
77,1538,168338.140596
78,1539,213724.456757
79,1540,117868.008013
80,1541,142492.14139
81,1542,153033.504649
82,1543,211995.176373
83,1544,91072.7559838
84,1545,120104.485452
85,1546,137020.643311
86,1547,149377.728059
87,1548,149903.513678
88,1549,135413.663335
89,1550,139403.558101
90,1551,121043.294856
91,1552,142562.326828
92,1553,168104.714505
93,1554,108868.748032
94,1555,173111.870433
95,1556,77684.8265239
96,1557,111655.620705
97,1558,91260.1768491
98,1559,73749.2794872
99,1560,136731.199752
100,1561,132735.946105
101,1562,126347.591503
102,1563,124941.42045
103,1564,161652.771096
104,1565,136975.296059
105,1566,243435.964876
106,1567,60957.8573966
107,1568,243439.21179
108,1569,109760.029693
109,1570,130043.437752
110,1571,118370.009116
111,1572,154965.308776
112,1573,262248.12255
113,1574,143471.800287
114,1575,248288.939426
115,1576,252379.00558
116,1577,180364.523291
117,1578,128326.842968
118,1579,146946.025396
119,1580,183066.625887
120,1581,153040.820087
